impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
1022	801	['N37204', 'N49554', 'N48487', 'N43016', 'N13337', 'N32237', 'N32207', 'N41073', 'N496', 'N23535', 'N962', 'N36793', 'N42457', 'N51793', 'N32708', 'N39028', 'N44698', 'N54277', 'N57560', 'N2235', 'N6916', 'N16344', 'N6638', 'N29722', 'N23391', 'N20036', 'N44558', 'N12320', 'N1396', 'N7947', 'N35861', 'N13556', 'N22257', 'N61197', 'N21914', 'N64606', 'N39204', 'N36786', 'N28345', 'N30283', 'N53861', 'N64724', 'N28072', 'N57258', 'N42670', 'N32567', 'N39683', 'N22978', 'N54125', 'N16237', 'N16118', 'N9000', 'N42844', 'N8373', 'N5981', 'N58656', 'N63174', 'N37793', 'N38311', 'N30290', 'N5695', 'N9284', 'N6113', 'N45289', 'N23767', 'N27289', 'N59904', 'N58617', 'N6051', 'N27807', 'N29490', 'N5507', 'N36940', 'N31679', 'N23446', 'N44528', 'N59841', 'N64459', 'N27860', 'N55371', 'N35576', 'N11930', 'N26488', 'N45912', 'N13408', 'N35693', 'N46495', 'N4241', 'N40094', 'N37994', 'N32536', 'N13854', 'N35930', 'N20187', 'N34930', 'N52714', 'N21436', 'N27936', 'N5940', 'N54752', 'N48707', 'N7419', 'N60975', 'N57327', 'N2960', 'N50055', 'N9047', 'N14273', 'N18409', 'N1878', 'N41946', 'N49285', 'N61829', 'N36779', 'N61811', 'N28987', 'N53242', 'N59602', 'N46976', 'N61697', 'N4021', 'N53615', 'N8509', 'N46338', 'N23691', 'N35216', 'N24109']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N27289	['N21383', 'N55805', 'N20609', 'N16874', 'N33622', 'N43208', 'N28774', 'N49745', 'N60595', 'N19152', 'N46978', 'N41376', 'N28296', 'N4747', 'N19296', 'N26727', 'N46573', 'N13137', 'N49647', 'N1863', 'N42137', 'N754', 'N56748', 'N10347', 'N14514', 'N41460', 'N47143', 'N13697', 'N53033', 'N9120', 'N58641', 'N58255', 'N51597', 'N36813', 'N45999', 'N55743', 'N14218', 'N56170', 'N63180', 'N28852', 'N31801', 'N55051', 'N22010', 'N11405', 'N38332', 'N52875', 'N52500', 'N41375', 'N6506', 'N52500', 'N25450', 'N2618', 'N14385', 'N13138', 'N5325', 'N28074', 'N48697', 'N45535', 'N24326', 'N63574', 'N54571', 'N48699', 'N167', 'N11249', 'N54536', 'N51270', 'N64273', 'N52875', 'N24429', 'N40509', 'N36948', 'N58183', 'N20020', 'N33981', 'N21970', 'N38330', 'N15501', 'N39979', 'N6289']	79	127	[1277, 2048, 2971, 2883, 2488, 244, 1668, 1664, 2349, 2974]	[2308, 2029, 3622, 768, 1796, 898, 2142, 427, 2276, 3969]	1277
1023	805	['N50775', 'N21679', 'N51470', 'N24802', 'N48740', 'N31958', 'N5472', 'N34130', 'N53572', 'N6400']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	N21679	['N33713', 'N29680', 'N49436', 'N29976', 'N15498', 'N55846', 'N8518', 'N23520', 'N879', 'N6956', 'N619', 'N41375', 'N42620', 'N52551', 'N39414', 'N11057', 'N6342', 'N43595', 'N46966', 'N16239', 'N27766', 'N3259', 'N40207', 'N8549', 'N38895', 'N48715', 'N18360', 'N53895', 'N51330', 'N22976', 'N32004', 'N16110', 'N44912', 'N18766', 'N20567', 'N4607', 'N32069', 'N60212', 'N6727', 'N49990', 'N51667', 'N56527', 'N35386', 'N46846', 'N45561', 'N28257', 'N26179', 'N8760', 'N7328', 'N40171', 'N46597', 'N64536', 'N25785', 'N5379', 'N7364', 'N29857']	56	10	[880, 3054, 3105, 1109, 2915, 1643, 3377, 1807, 3293, 4065]	[1191, 4325, 4227, 2282, 2727, 4108, 1165, 3310, 4232, 1468]	880
1026	139	['N1878', 'N58612', 'N7556', 'N32734', 'N60975', 'N55084', 'N43277', 'N46162', 'N61829', 'N36793', 'N57007', 'N64954', 'N47612', 'N28345', 'N16120', 'N55712', 'N27738', 'N47576', 'N496', 'N37204', 'N38901', 'N22257', 'N9284', 'N16344', 'N53754', 'N39028', 'N27289', 'N61697', 'N23629', 'N53283']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N38901	['N38689', 'N64342', 'N11346', 'N20044', 'N32003', 'N5699', 'N19494', 'N33649', 'N29088', 'N44957', 'N58729', 'N51869', 'N39117', 'N64408', 'N25080', 'N49360', 'N25981', 'N14647', 'N27877', 'N14689', 'N15788', 'N29247', 'N49018', 'N21876', 'N52030', 'N34710', 'N53422', 'N45331', 'N54065', 'N5261', 'N30764', 'N58399', 'N16221', 'N40442', 'N42986', 'N64875', 'N21145', 'N22600', 'N60411']	39	30	[2185, 665, 3647, 4242, 1710, 3825, 3406, 2509, 2698, 3888]	[3205, 1539, 3636, 475, 2301, 2483, 4133, 840, 948, 3776]	2185
1029	934	['N17807', 'N20036', 'N61811', 'N53283', 'N58612', 'N14159', 'N23629', 'N6916', 'N48487', 'N61829', 'N13556', 'N31954', 'N496', 'N60799', 'N11930', 'N36786', 'N30290', 'N26063', 'N47576', 'N3174', 'N29490', 'N23513', 'N46976', 'N6638', 'N36940', 'N10423', 'N20187', 'N35216', 'N19685', 'N53242', 'N47612', 'N5940', 'N53754', 'N57007', 'N34641', 'N27738', 'N2852', 'N32536', 'N16120', 'N36779']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N23629	['N45729', 'N6023', 'N40868', 'N54698', 'N11986', 'N10034', 'N30583', 'N47525', 'N46366', 'N17732', 'N46909', 'N5978', 'N54827', 'N47822', 'N44396', 'N5938', 'N54225', 'N23105', 'N41375', 'N35710', 'N45535', 'N15288', 'N7587', 'N6419', 'N40708', 'N14761', 'N74', 'N31172']	28	40	[1028, 597, 771, 3884, 3265, 3647, 317, 4195, 2883, 3888]	[2370, 1928, 2650, 408, 4244, 4080, 2326, 371, 4235, 1580]	1028
1030	942	['N62805', 'N52514', 'N13573', 'N61697', 'N57327', 'N3303', 'N59602', 'N57359', 'N12320', 'N9284', 'N55712', 'N47906', 'N35815', 'N64954', 'N45319', 'N8029', 'N37204', 'N52104', 'N13854', 'N36779', 'N496', 'N46976', 'N2852', 'N21436', 'N51793', 'N27057', 'N61829', 'N30290', 'N42844', 'N61811', 'N14478', 'N56458', 'N49712', 'N23767', 'N29490', 'N54277', 'N13408', 'N58612', 'N37233', 'N8373', 'N39683', 'N7993', 'N60939', 'N14056', 'N27289', 'N53283', 'N38901', 'N9047', 'N16344', 'N53754', 'N23490', 'N46162', 'N6432', 'N16120', 'N12446', 'N36786', 'N6638', 'N58098', 'N23629', 'N35011', 'N23355', 'N18971', 'N17031', 'N52323', 'N13865', 'N32237', 'N3174', 'N23336', 'N16237', 'N32536', 'N57560', 'N34641', 'N35861', 'N57007', 'N37338', 'N42478', 'N32288', 'N5940', 'N6388', 'N1878', 'N50894', 'N32708', 'N22257', 'N31958', 'N10051', 'N15518', 'N41946', 'N37055', 'N45912', 'N36940', 'N20187', 'N6645', 'N58171', 'N58251', 'N6916', 'N28345', 'N11930', 'N27860', 'N23446', 'N5051', 'N58748', 'N7342', 'N14637', 'N53615', 'N26063', 'N60799', 'N29393', 'N38311', 'N50055', 'N1597', 'N23535', 'N58656', 'N63342', 'N14507', 'N19990', 'N23513', 'N43277', 'N5981', 'N33397', 'N39907', 'N45289', 'N46452', 'N42670', 'N44558', 'N7556', 'N6994', 'N13337', 'N44847', 'N23391', 'N962', 'N20036']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5940	['N22279', 'N459', 'N44018', 'N61490', 'N53636', 'N13008', 'N19096', 'N16834', 'N12907', 'N13480', 'N40087', 'N47765', 'N54698', 'N4866', 'N56109', 'N15022', 'N23653', 'N34584', 'N40060', 'N41968', 'N55266', 'N17542', 'N44521', 'N34000', 'N62714', 'N306', 'N36787', 'N48068', 'N21506', 'N43142', 'N26122', 'N42620', 'N18587', 'N43189', 'N14376', 'N61355', 'N4607', 'N24599', 'N43202', 'N10799', 'N50059']	41	131	[3700, 3963, 3197, 264, 3877, 3563, 1739, 3716, 3567, 166]	[2455, 649, 2499, 338, 3858, 2687, 1094, 2502, 51, 3012]	3700
1031	951	['N48740', 'N31958', 'N24802', 'N49285', 'N5472', 'N6916', 'N34130', 'N29862', 'N19990', 'N19611', 'N62365', 'N29091', 'N51470', 'N53572', 'N11390', 'N55237', 'N6400']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N48740	['N10661', 'N23571', 'N39421', 'N12889', 'N2580', 'N46337', 'N621', 'N63842', 'N14357', 'N35184', 'N30589', 'N61826', 'N42363', 'N31737', 'N31391', 'N49271', 'N4562', 'N43208', 'N10238', 'N363', 'N12907', 'N65169', 'N30527', 'N51706', 'N3680', 'N36551', 'N21413', 'N52067', 'N26113', 'N4966', 'N1825', 'N59676', 'N6622', 'N37367', 'N7818', 'N3434', 'N9533', 'N53281', 'N51385', 'N32312', 'N42726', 'N20259', 'N14150', 'N55576', 'N36629', 'N44361', 'N8547', 'N61898', 'N28732', 'N50416', 'N62004', 'N29358', 'N26620', 'N820', 'N34069', 'N4526', 'N19373', 'N43009', 'N29641', 'N54522', 'N58111', 'N62377', 'N42620', 'N1848', 'N32185', 'N29373', 'N4745', 'N42677', 'N41233', 'N26510', 'N40583', 'N15797', 'N38917', 'N63573', 'N60985', 'N37897', 'N25998', 'N16659', 'N30253', 'N5238', 'N12219', 'N40442', 'N27940', 'N39978', 'N29510', 'N19773', 'N65098', 'N7364', 'N48925']	89	17	[2915, 1643, 1109, 2956, 3377, 4195, 1807, 1469, 766, 726]	[3182, 157, 2301, 1326, 2275, 1443, 745, 4149, 4232, 2928]	2915
1032	812	['N31958', 'N51470', 'N29091', 'N24802', 'N48740', 'N55237', 'N29862', 'N5472', 'N6400', 'N53572', 'N11390']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	N11390	['N47685', 'N1954', 'N41219', 'N4719', 'N46033', 'N52695', 'N33399', 'N40070', 'N27759', 'N60627', 'N43142', 'N27214', 'N14760', 'N44315', 'N10998']	15	11	[96, 1643, 3105, 1413, 1109, 2915, 3414, 1469, 3377, 4065]	[3214, 1764, 2279, 1309, 3795, 2497, 1273, 370, 2577, 70]	96
1033	131	['N37352', 'N50775', 'N5051', 'N14637', 'N14266', 'N48796', 'N26488', 'N63647', 'N40299', 'N23692', 'N56458', 'N59257', 'N55084', 'N61811', 'N7419', 'N28716', 'N60750', 'N46446', 'N36673', 'N58656', 'N28345', 'N14744', 'N52323', 'N27860', 'N46713', 'N55405', 'N55036', 'N9407', 'N52850', 'N4733', 'N13261', 'N55633', 'N27195', 'N42844', 'N60799', 'N759', 'N58098', 'N17513', 'N61567', 'N16237', 'N11930', 'N6916', 'N28589', 'N45289', 'N58251', 'N27936', 'N49285', 'N38311', 'N20413']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N48796	['N51927', 'N52097', 'N29438', 'N1150', 'N21623', 'N27448', 'N60575', 'N41437', 'N939', 'N6702', 'N5056', 'N3052', 'N44006', 'N6233', 'N43488', 'N60050', 'N48582', 'N44361', 'N8203', 'N53987', 'N20391', 'N6695', 'N33914', 'N49229', 'N33222', 'N6240', 'N38199', 'N42994', 'N61319', 'N2814', 'N3664', 'N31931', 'N6156', 'N36191', 'N55310', 'N14798', 'N5831', 'N9553', 'N6197', 'N10021', 'N49941', 'N11003', 'N23329', 'N6495', 'N33914', 'N52359', 'N22212', 'N5523', 'N48457', 'N39235', 'N26040', 'N14414', 'N1595', 'N12096', 'N64505', 'N22561', 'N10347', 'N45794', 'N46776', 'N23256', 'N1406', 'N23569', 'N5013', 'N13995', 'N23887', 'N9293', 'N38046', 'N33976', 'N34574', 'N28762', 'N26264', 'N59704', 'N21378', 'N48263', 'N50126', 'N4408', 'N45610', 'N43843', 'N14549', 'N54772', 'N5978', 'N47993', 'N10897', 'N36019', 'N44396', 'N60388', 'N20038', 'N43550', 'N4593', 'N13963', 'N28828', 'N5184', 'N47232', 'N24809', 'N40716', 'N9803', 'N20109', 'N7499', 'N34562', 'N59709', 'N8979', 'N15600', 'N45994', 'N64491', 'N55043', 'N55743', 'N23554', 'N46936', 'N12401', 'N5211', 'N61342', 'N14231', 'N16364', 'N3013', 'N14292', 'N16031', 'N16593', 'N44425', 'N30698', 'N19183', 'N9441', 'N50332', 'N619', 'N5951', 'N36327', 'N6384', 'N31801', 'N8524', 'N38723', 'N40614', 'N45652', 'N52935', 'N23105', 'N10919', 'N54655', 'N47847', 'N59254', 'N15159', 'N18555', 'N43142', 'N58232', 'N33096', 'N63112', 'N33528', 'N49364', 'N64951', 'N11070', 'N23821', 'N2606', 'N14385', 'N11855', 'N47550', 'N38777', 'N45535', 'N63078', 'N4702', 'N48603', 'N21445', 'N15288', 'N19855', 'N45033', 'N40934', 'N6668', 'N13128', 'N13138', 'N62374', 'N38256', 'N27030', 'N45758', 'N3953', 'N31390', 'N62045', 'N48356', 'N28078', 'N34113', 'N24728', 'N61355', 'N62058', 'N17356', 'N7996', 'N943', 'N3933', 'N19397', 'N52519', 'N35440', 'N17281', 'N18360', 'N10237', 'N24912', 'N58801', 'N56827', 'N22306', 'N26825', 'N35749', 'N11653', 'N26009', 'N45194', 'N22976', 'N46795', 'N60985', 'N38039', 'N51992', 'N47887', 'N40254', 'N21749', 'N18192', 'N58224', 'N37663', 'N63062', 'N13797', 'N63074', 'N32482', 'N30864', 'N30210', 'N6218', 'N32830', 'N381', 'N20953', 'N33532', 'N59812', 'N62344', 'N32555', 'N24365', 'N1018', 'N22816']	225	49	[2918, 2065, 3054, 3039, 358, 326, 1216, 4031, 2292, 1036]	[1718, 2119, 831, 1772, 3727, 3924, 1693, 1077, 14, 963]	2918
1034	464	['N61190', 'N22975', 'N12409', 'N7993', 'N24675', 'N56969', 'N62949', 'N60762', 'N28716', 'N11542', 'N37204', 'N60215', 'N52492', 'N25278', 'N39792', 'N48487', 'N512', 'N16344', 'N40982', 'N6950', 'N20764', 'N60675', 'N7957', 'N15817', 'N31632', 'N33176', 'N29862', 'N58848', 'N38498', 'N16396', 'N61838', 'N36416', 'N13887', 'N15728', 'N65145', 'N28640', 'N52776', 'N56080', 'N4667', 'N42180', 'N30049', 'N38311', 'N46279', 'N54562', 'N252', 'N31141', 'N27234', 'N37261', 'N64077', 'N7618', 'N53572']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N11542	['N35009', 'N29177', 'N44251', 'N14720', 'N6233', 'N54822', 'N27644', 'N54763', 'N35022', 'N9120', 'N32312', 'N39374', 'N58641', 'N60933', 'N11727', 'N63258', 'N40417', 'N6466', 'N32747', 'N12349', 'N63779', 'N21506', 'N14318', 'N14761', 'N57399', 'N49475', 'N6342', 'N47686', 'N7328', 'N23431', 'N46966']	31	51	[112, 3844, 972, 174, 4270, 1102, 3541, 3975, 3809, 1380]	[871, 333, 371, 3571, 2967, 4018, 2831, 4227, 1013, 2766]	112
1039	808	['N21484', 'N51253', 'N5940', 'N30290', 'N42950', 'N3678', 'N33486', 'N35693', 'N2960', 'N23513', 'N48487', 'N41934', 'N41717', 'N26063', 'N14478', 'N37458', 'N50055', 'N16120', 'N46917', 'N6471', 'N53346', 'N56959', 'N61829', 'N55322', 'N29490', 'N62197', 'N50797', 'N10367', 'N11930', 'N40094', 'N63421', 'N32237', 'N39215', 'N42767', 'N48049', 'N23629', 'N23535', 'N16854', 'N27737', 'N58656', 'N496', 'N60747', 'N20036', 'N63913', 'N61233', 'N6916', 'N50719']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N39215	['N12900', 'N4020', 'N42281', 'N5978', 'N34934', 'N61388', 'N37065', 'N47719', 'N52500', 'N33096', 'N60491', 'N58232', 'N55556', 'N6616', 'N2078']	15	47	[2216, 868, 3086, 3700, 1504, 2480, 2011, 1769, 1926, 1451]	[3861, 2037, 2837, 3196, 1743, 3781, 3626, 3436, 4164, 818]	2216
1041	368	['N11930', 'N30699', 'N45319', 'N50775', 'N58656', 'N58188', 'N32719', 'N29862', 'N31884', 'N11390', 'N28060', 'N15347', 'N24802']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	N32719	['N13233', 'N28818', 'N28833', 'N13008', 'N65201', 'N44361', 'N9120', 'N55743', 'N8865', 'N5379']	10	13	[1708, 138, 1534, 2637, 3054, 3651, 3624, 1469, 1638, 96]	[233, 1388, 1390, 216, 4157, 2581, 4352, 3455, 4332, 3310]	1708
1043	571	['N6916', 'N61811', 'N46976', 'N11930', 'N56458', 'N23355', 'N33397', 'N7556', 'N42844', 'N41946', 'N57560', 'N3174', 'N23490', 'N53283', 'N39907', 'N12320', 'N38901', 'N52103', 'N30290', 'N57327', 'N37055', 'N40299', 'N32237', 'N5051', 'N58612', 'N61829', 'N31958', 'N5940', 'N37233', 'N19990', 'N54277', 'N20036', 'N20187', 'N6645', 'N12446', 'N16237', 'N42478', 'N36940', 'N6638', 'N58748', 'N36779', 'N36786', 'N58656', 'N45289', 'N13408', 'N58098', 'N58251', 'N46162', 'N60939', 'N29393', 'N53754', 'N23513', 'N61697']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N56458	['N49640', 'N32979', 'N13233', 'N56253', 'N55189', 'N27448', 'N34309', 'N28678', 'N61005', 'N14414', 'N33922', 'N477', 'N16715', 'N16715', 'N39577', 'N48604', 'N19434', 'N24488', 'N57845', 'N36530', 'N572', 'N47687', 'N16190', 'N46818', 'N786', 'N53195', 'N15172', 'N9674', 'N49792', 'N912', 'N2155', 'N42730', 'N58113']	33	53	[3504, 4195, 3884, 2768, 138, 1007, 1763, 4242, 2474, 2403]	[2750, 4262, 3256, 400, 4386, 2986, 4351, 874, 2465, 3619]	3504
1046	41	['N61811', 'N30290', 'N7247', 'N17647', 'N38690', 'N63964', 'N53615', 'N26202', 'N5940', 'N37204', 'N7113', 'N59042', 'N42670', 'N44698', 'N9000', 'N9284', 'N52714', 'N10083', 'N45289', 'N38780', 'N1878', 'N496', 'N23044', 'N42457', 'N28987', 'N21436', 'N40982', 'N38498', 'N57560', 'N18995', 'N25673', 'N7342', 'N19882', 'N26485', 'N13270', 'N8373', 'N36795', 'N12320', 'N35730', 'N60799', 'N61197', 'N37793', 'N39907', 'N48426', 'N23675', 'N23767', 'N8509', 'N59602', 'N4247', 'N34736', 'N46495', 'N18409', 'N29862', 'N1360', 'N56376', 'N46976', 'N27936', 'N64724', 'N28345', 'N35815', 'N64606', 'N26488', 'N13974', 'N24802', 'N14273', 'N39733', 'N51418', 'N41073', 'N18774', 'N57327', 'N938', 'N39683', 'N54125', 'N19643', 'N2096', 'N5507', 'N31679', 'N32567', 'N18708', 'N4021', 'N44558', 'N962', 'N16344', 'N34044', 'N36931', 'N22257', 'N65145', 'N35676', 'N30503', 'N24109', 'N33507', 'N40788', 'N7419', 'N52103', 'N2716', 'N45912', 'N35861', 'N28072', 'N38311', 'N57023', 'N759', 'N58098', 'N3841', 'N54752', 'N31141', 'N6712', 'N16118', 'N61697', 'N42180', 'N6582', 'N7947', 'N3159', 'N27289']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N19882	['N55846', 'N30665', 'N55189', 'N31557', 'N60209', 'N27953', 'N20532', 'N53255', 'N52088', 'N2234', 'N20997', 'N27096', 'N31057', 'N6156', 'N28451', 'N28302', 'N23978', 'N18004', 'N32496', 'N47143', 'N62372', 'N40555', 'N55051', 'N54827', 'N52652', 'N13239', 'N43282', 'N52536', 'N54842', 'N61494', 'N25761', 'N41375', 'N52206', 'N36913', 'N4607', 'N33013', 'N10799', 'N55714', 'N37663', 'N40442', 'N9582', 'N11020', 'N6767', 'N15676']	44	113	[759, 3884, 1504, 4221, 583, 2168, 4062, 3294, 1195, 3700]	[2687, 1737, 51, 3449, 2088, 2301, 4380, 73, 4179, 445]	759
1047	729	['N50775', 'N58251', 'N51470', 'N47383', 'N37352', 'N62365', 'N55237', 'N31958', 'N36779', 'N53572', 'N49285', 'N5472']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N51470	['N9133', 'N41420', 'N37812', 'N23571', 'N13008', 'N20532', 'N61046', 'N17354', 'N41997', 'N52670', 'N47966', 'N40704', 'N33704', 'N46573', 'N44442', 'N3968', 'N56514', 'N49387', 'N16629', 'N37920', 'N8123', 'N47143', 'N55743', 'N38014', 'N43376', 'N45978', 'N6285', 'N14827', 'N32310', 'N1820', 'N13138', 'N52206', 'N38256', 'N51464', 'N13081', 'N60212', 'N30771', 'N47541', 'N38285', 'N37509', 'N47458', 'N14114', 'N21189', 'N64273', 'N27642', 'N16710', 'N59457', 'N40171', 'N30253']	49	12	[3105, 3054, 3628, 2800, 2065, 3926, 3414, 1643, 2010, 3293]	[2077, 2808, 312, 844, 4089, 1300, 514, 3703, 2282, 1501]	3105
1048	33	['N46749', 'N4331', 'N23044', 'N30699', 'N38324', 'N59933', 'N6950', 'N16396', 'N42120', 'N60675', 'N35676', 'N60724', 'N55396', 'N11930', 'N1952', 'N28640', 'N60215', 'N21171', 'N58656', 'N56080', 'N58188', 'N47213', 'N3451', 'N11390', 'N13887', 'N54562', 'N30238', 'N12409', 'N32986', 'N3168', 'N30346', 'N29319', 'N50775', 'N7618', 'N56045', 'N60085', 'N31910', 'N31141', 'N35340']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N47213	['N58309', 'N49579', 'N19607', 'N50035', 'N51664', 'N33621', 'N27676', 'N54751', 'N19638', 'N42208', 'N24142', 'N46610', 'N49362', 'N56514', 'N6156', 'N38873', 'N34113', 'N19495', 'N13429', 'N56527']	20	39	[2788, 2745, 2510, 979, 1534, 2141, 3737, 4200, 491, 2415]	[1061, 2730, 2964, 3509, 3867, 2183, 1806, 715, 251, 3511]	2788
1049	358	['N34130', 'N5472', 'N29091', 'N53572', 'N48740', 'N51470', 'N6400', 'N29862', 'N24802', 'N31958', 'N11390', 'N49285', 'N55237']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	N11390	['N51591', 'N18247', 'N56537', 'N5227', 'N61490', 'N17642', 'N23468', 'N21746', 'N17518', 'N38643', 'N61864', 'N23979', 'N24002', 'N9808', 'N27223', 'N53832', 'N13008', 'N1195', 'N24406', 'N56248', 'N43265', 'N48042', 'N47954', 'N56403', 'N30484', 'N37859', 'N61681', 'N39235', 'N52626', 'N11101', 'N31795', 'N25549', 'N41471', 'N60730', 'N21012', 'N45794', 'N35450', 'N5978', 'N250', 'N22753', 'N47783', 'N35450', 'N47020', 'N56922', 'N26265', 'N51979', 'N48124', 'N55051', 'N50748', 'N37315', 'N47020', 'N21480', 'N35922', 'N7292', 'N35452', 'N42586', 'N13231', 'N56753', 'N21178', 'N57463', 'N61196', 'N38390', 'N13169', 'N12349', 'N47020', 'N29867', 'N54225', 'N61249', 'N41241', 'N32284', 'N30160', 'N63779', 'N10559', 'N31248', 'N30681', 'N32310', 'N47020', 'N53745', 'N2224', 'N4054', 'N61519', 'N48356', 'N5283', 'N17303', 'N45174', 'N31315', 'N14761', 'N47020', 'N33213', 'N40207', 'N685', 'N18360', 'N40251', 'N20289', 'N47020', 'N17166', 'N6785', 'N33013', 'N54536', 'N40442', 'N48742', 'N51983', 'N20136', 'N47020', 'N15470', 'N37509', 'N32830', 'N55449', 'N55055', 'N47020', 'N53237', 'N31688', 'N24803', 'N5527', 'N24428']	115	13	[96, 1807, 3377, 1413, 3293, 2915, 3105, 4065, 1469, 1109]	[2077, 1718, 3430, 3403, 2773, 3263, 1623, 1110, 3419, 1080]	96
